transaction_id,transaction_real_price
1505351,0
1505352,0
1505353,0
1505354,0
1505355,0
1505356,0
1505357,0
1505358,0
1505359,0
1505360,0
1505361,0
1505362,0
1505363,0
1505364,0
1505365,0
1505366,0
1505367,0
1505368,0
1505369,0
1505370,0
1505371,0
1505372,0
1505373,0
1505374,0
1505375,0
1505376,0
1505377,0
1505378,0
1505379,0
1505380,0
1505381,0
1505382,0
1505383,0
1505384,0
1505385,0
1505386,0
1505387,0
1505388,0
1505389,0
1505390,0
1505391,0
1505392,0
1505393,0
1505394,0
1505395,0
1505396,0
1505397,0
1505398,0
1505399,0
1505400,0
1505401,0
1505402,0
1505403,0
1505404,0
1505405,0
1505406,0
1505407,0
1505408,0
1505409,0
1505410,0
1505411,0
1505412,0
1505413,0
1505414,0
1505415,0
1505416,0
1505417,0
1505418,0
1505419,0
1505420,0
1505421,0
1505422,0
1505423,0
1505424,0
1505425,0
1505426,0
1505427,0
1505428,0
1505429,0
1505430,0
1505431,0
1505432,0
1505433,0
1505434,0
1505435,0
1505436,0
1505437,0
1505438,0
1505439,0
1505440,0
1505441,0
1505442,0
1505443,0
1505444,0
1505445,0
1505446,0
1505447,0
1505448,0
1505449,0
1505450,0
1505451,0
1505452,0
1505453,0
1505454,0
1505455,0
1505456,0
1505457,0
1505458,0
1505459,0
1505460,0
1505461,0
1505462,0
1505463,0
1505464,0
1505465,0
1505466,0
1505467,0
1505468,0
1505469,0
1505470,0
1505471,0
1505472,0
1505473,0
1505474,0
1505475,0
1505476,0
1505477,0
1505478,0
1505479,0
1505480,0
1505481,0
1505482,0
1505483,0
1505484,0
1505485,0
1505486,0
1505487,0
1505488,0
1505489,0
1505490,0
1505491,0
1505492,0
1505493,0
1505494,0
1505495,0
1505496,0
1505497,0
1505498,0
1505499,0
1505500,0
1505501,0
1505502,0
1505503,0
1505504,0
1505505,0
1505506,0
1505507,0
1505508,0
1505509,0
1505510,0
1505511,0
1505512,0
1505513,0
1505514,0
1505515,0
1505516,0
1505517,0
1505518,0
1505519,0
1505520,0
1505521,0
1505522,0
1505523,0
1505524,0
1505525,0
1505526,0
1505527,0
1505528,0
1505529,0
1505530,0
1505531,0
1505532,0
1505533,0
1505534,0
1505535,0
1505536,0
1505537,0
1505538,0
1505539,0
1505540,0
1505541,0
1505542,0
1505543,0
1505544,0
1505545,0
1505546,0
1505547,0
1505548,0
1505549,0
1505550,0
1505551,0
1505552,0
1505553,0
1505554,0
1505555,0
1505556,0
1505557,0
1505558,0
1505559,0
1505560,0
1505561,0
1505562,0
1505563,0
1505564,0
1505565,0
1505566,0
1505567,0
1505568,0
1505569,0
1505570,0
1505571,0
1505572,0
1505573,0
1505574,0
1505575,0
1505576,0
1505577,0
1505578,0
1505579,0
1505580,0
1505581,0
1505582,0
1505583,0
1505584,0
1505585,0
1505586,0
1505587,0
1505588,0
1505589,0
1505590,0
1505591,0
1505592,0
1505593,0
1505594,0
1505595,0
1505596,0
1505597,0
1505598,0
1505599,0
1505600,0
1505601,0
1505602,0
1505603,0
1505604,0
1505605,0
1505606,0
1505607,0
1505608,0
1505609,0
1505610,0
1505611,0
1505612,0
1505613,0
1505614,0
1505615,0
1505616,0
1505617,0
1505618,0
1505619,0
1505620,0
1505621,0
1505622,0
1505623,0
1505624,0
1505625,0
1505626,0
1505627,0
1505628,0
1505629,0
1505630,0
1505631,0
1505632,0
1505633,0
1505634,0
1505635,0
1505636,0
1505637,0
1505638,0
1505639,0
1505640,0
1505641,0
1505642,0
1505643,0
1505644,0
1505645,0
1505646,0
1505647,0
1505648,0
1505649,0
1505650,0
1505651,0
1505652,0
1505653,0
1505654,0
1505655,0
1505656,0
1505657,0
1505658,0
1505659,0
1505660,0
1505661,0
1505662,0
1505663,0
1505664,0
1505665,0
1505666,0
1505667,0
1505668,0
1505669,0
1505670,0
1505671,0
1505672,0
1505673,0
1505674,0
1505675,0
1505676,0
1505677,0
1505678,0
1505679,0
1505680,0
1505681,0
1505682,0
1505683,0
1505684,0
1505685,0
1505686,0
1505687,0
1505688,0
1505689,0
1505690,0
1505691,0
1505692,0
1505693,0
1505694,0
1505695,0
1505696,0
1505697,0
1505698,0
1505699,0
1505700,0
1505701,0
1505702,0
1505703,0
1505704,0
1505705,0
1505706,0
1505707,0
1505708,0
1505709,0
1505710,0
1505711,0
1505712,0
1505713,0
1505714,0
1505715,0
1505716,0
1505717,0
1505718,0
1505719,0
1505720,0
1505721,0
1505722,0
1505723,0
1505724,0
1505725,0
1505726,0
1505727,0
1505728,0
1505729,0
1505730,0
1505731,0
1505732,0
1505733,0
1505734,0
1505735,0
1505736,0
1505737,0
1505738,0
1505739,0
1505740,0
1505741,0
1505742,0
1505743,0
1505744,0
1505745,0
1505746,0
1505747,0
1505748,0
1505749,0
1505750,0
1505751,0
1505752,0
1505753,0
1505754,0
1505755,0
1505756,0
1505757,0
1505758,0
1505759,0
1505760,0
1505761,0
1505762,0
1505763,0
1505764,0
1505765,0
1505766,0
1505767,0
1505768,0
1505769,0
1505770,0
1505771,0
1505772,0
1505773,0
1505774,0
1505775,0
1505776,0
1505777,0
1505778,0
1505779,0
1505780,0
1505781,0
1505782,0
1505783,0
1505784,0
1505785,0
1505786,0
1505787,0
1505788,0
1505789,0
1505790,0
1505791,0
1505792,0
1505793,0
1505794,0
1505795,0
1505796,0
1505797,0
1505798,0
1505799,0
1505800,0
1505801,0
1505802,0
1505803,0
1505804,0
1505805,0
1505806,0
1505807,0
1505808,0
1505809,0
1505810,0
1505811,0
1505812,0
1505813,0
1505814,0
1505815,0
1505816,0
1505817,0
1505818,0
1505819,0
1505820,0
1505821,0
1505822,0
1505823,0
1505824,0
1505825,0
1505826,0
1505827,0
1505828,0
1505829,0
1505830,0
1505831,0
1505832,0
1505833,0
1505834,0
1505835,0
1505836,0
1505837,0
1505838,0
1505839,0
1505840,0
1505841,0
1505842,0
1505843,0
1505844,0
1505845,0
1505846,0
1505847,0
1505848,0
1505849,0
1505850,0
1505851,0
1505852,0
1505853,0
1505854,0
1505855,0
1505856,0
1505857,0
1505858,0
1505859,0
1505860,0
1505861,0
1505862,0
1505863,0
1505864,0
1505865,0
1505866,0
1505867,0
1505868,0
1505869,0
1505870,0
1505871,0
1505872,0
1505873,0
1505874,0
1505875,0
1505876,0
1505877,0
1505878,0
1505879,0
1505880,0
1505881,0
1505882,0
1505883,0
1505884,0
1505885,0
1505886,0
1505887,0
1505888,0
1505889,0
1505890,0
1505891,0
1505892,0
1505893,0
1505894,0
1505895,0
1505896,0
1505897,0
1505898,0
1505899,0
1505900,0
1505901,0
1505902,0
1505903,0
1505904,0
1505905,0
1505906,0
1505907,0
1505908,0
1505909,0
1505910,0
1505911,0
1505912,0
1505913,0
1505914,0
1505915,0
1505916,0
1505917,0
1505918,0
1505919,0
1505920,0
1505921,0
1505922,0
1505923,0
1505924,0
1505925,0
1505926,0
1505927,0
1505928,0
1505929,0
1505930,0
1505931,0
1505932,0
1505933,0
1505934,0
1505935,0
1505936,0
1505937,0
1505938,0
1505939,0
1505940,0
1505941,0
1505942,0
1505943,0
1505944,0
1505945,0
1505946,0
1505947,0
1505948,0
1505949,0
1505950,0
1505951,0
1505952,0
1505953,0
1505954,0
1505955,0
1505956,0
1505957,0
1505958,0
1505959,0
1505960,0
1505961,0
1505962,0
1505963,0
1505964,0
1505965,0
1505966,0
1505967,0
1505968,0
1505969,0
1505970,0
1505971,0
1505972,0
1505973,0
1505974,0
1505975,0
1505976,0
1505977,0
1505978,0
1505979,0
1505980,0
1505981,0
1505982,0
1505983,0
1505984,0
1505985,0
1505986,0
1505987,0
1505988,0
1505989,0
1505990,0
1505991,0
1505992,0
1505993,0
1505994,0
1505995,0
1505996,0
1505997,0
1505998,0
1505999,0
1506000,0
1506001,0
1506002,0
1506003,0
1506004,0
1506005,0
1506006,0
1506007,0
1506008,0
1506009,0
1506010,0
1506011,0
1506012,0
1506013,0
1506014,0
1506015,0
1506016,0
1506017,0
1506018,0
1506019,0
1506020,0
1506021,0
1506022,0
1506023,0
1506024,0
1506025,0
1506026,0
1506027,0
1506028,0
1506029,0
1506030,0
1506031,0
1506032,0
1506033,0
1506034,0
1506035,0
1506036,0
1506037,0
1506038,0
1506039,0
1506040,0
1506041,0
1506042,0
1506043,0
1506044,0
1506045,0
1506046,0
1506047,0
1506048,0
1506049,0
1506050,0
1506051,0
1506052,0
1506053,0
1506054,0
1506055,0
1506056,0
1506057,0
1506058,0
1506059,0
1506060,0
1506061,0
1506062,0
1506063,0
1506064,0
1506065,0
1506066,0
1506067,0
1506068,0
1506069,0
1506070,0
1506071,0
1506072,0
1506073,0
1506074,0
1506075,0
1506076,0
1506077,0
1506078,0
1506079,0
1506080,0
1506081,0
1506082,0
1506083,0
1506084,0
1506085,0
1506086,0
1506087,0
1506088,0
1506089,0
1506090,0
1506091,0
1506092,0
1506093,0
1506094,0
1506095,0
1506096,0
1506097,0
1506098,0
1506099,0
1506100,0
1506101,0
1506102,0
1506103,0
1506104,0
1506105,0
1506106,0
1506107,0
1506108,0
1506109,0
1506110,0
1506111,0
1506112,0
1506113,0
1506114,0
1506115,0
1506116,0
1506117,0
1506118,0
1506119,0
1506120,0
1506121,0
1506122,0
1506123,0
1506124,0
1506125,0
1506126,0
1506127,0
1506128,0
1506129,0
1506130,0
1506131,0
1506132,0
1506133,0
1506134,0
1506135,0
1506136,0
1506137,0
1506138,0
1506139,0
1506140,0
1506141,0
1506142,0
1506143,0
1506144,0
1506145,0
1506146,0
1506147,0
1506148,0
1506149,0
1506150,0
1506151,0
1506152,0
1506153,0
1506154,0
1506155,0
1506156,0
1506157,0
1506158,0
1506159,0
1506160,0
1506161,0
1506162,0
1506163,0
1506164,0
1506165,0
1506166,0
1506167,0
1506168,0
1506169,0
1506170,0
1506171,0
1506172,0
1506173,0
1506174,0
1506175,0
1506176,0
1506177,0
1506178,0
1506179,0
1506180,0
1506181,0
1506182,0
1506183,0
1506184,0
1506185,0
1506186,0
1506187,0
1506188,0
1506189,0
1506190,0
1506191,0
1506192,0
1506193,0
1506194,0
1506195,0
1506196,0
1506197,0
1506198,0
1506199,0
1506200,0
1506201,0
1506202,0
1506203,0
1506204,0
1506205,0
1506206,0
1506207,0
1506208,0
1506209,0
1506210,0
1506211,0
1506212,0
1506213,0
1506214,0
1506215,0
1506216,0
1506217,0
1506218,0
1506219,0
1506220,0
1506221,0
1506222,0
1506223,0
1506224,0
1506225,0
1506226,0
1506227,0
1506228,0
1506229,0
1506230,0
1506231,0
1506232,0
1506233,0
1506234,0
1506235,0
1506236,0
1506237,0
1506238,0
1506239,0
1506240,0
1506241,0
1506242,0
1506243,0
1506244,0
1506245,0
1506246,0
1506247,0
1506248,0
1506249,0
1506250,0
1506251,0
1506252,0
1506253,0
1506254,0
1506255,0
1506256,0
1506257,0
1506258,0
1506259,0
1506260,0
1506261,0
1506262,0
1506263,0
1506264,0
1506265,0
1506266,0
1506267,0
1506268,0
1506269,0
1506270,0
1506271,0
1506272,0
1506273,0
1506274,0
1506275,0
1506276,0
1506277,0
1506278,0
1506279,0
1506280,0
1506281,0
1506282,0
1506283,0
1506284,0
1506285,0
1506286,0
1506287,0
1506288,0
1506289,0
1506290,0
1506291,0
1506292,0
1506293,0
1506294,0
1506295,0
1506296,0
1506297,0
1506298,0
1506299,0
1506300,0
1506301,0
1506302,0
1506303,0
1506304,0
1506305,0
1506306,0
1506307,0
1506308,0
1506309,0
1506310,0
1506311,0
1506312,0
1506313,0
1506314,0
1506315,0
1506316,0
1506317,0
1506318,0
1506319,0
1506320,0
1506321,0
1506322,0
1506323,0
1506324,0
1506325,0
1506326,0
1506327,0
1506328,0
1506329,0
1506330,0
1506331,0
1506332,0
1506333,0
1506334,0
1506335,0
1506336,0
1506337,0
1506338,0
1506339,0
1506340,0
1506341,0
1506342,0
1506343,0
1506344,0
1506345,0
1506346,0
1506347,0
1506348,0
1506349,0
1506350,0
1506351,0
1506352,0
1506353,0
1506354,0
1506355,0
1506356,0
1506357,0
1506358,0
1506359,0
1506360,0
1506361,0
1506362,0
1506363,0
1506364,0
1506365,0
1506366,0
1506367,0
1506368,0
1506369,0
1506370,0
1506371,0
1506372,0
1506373,0
1506374,0
1506375,0
1506376,0
1506377,0
1506378,0
1506379,0
1506380,0
1506381,0
1506382,0
1506383,0
1506384,0
1506385,0
1506386,0
1506387,0
1506388,0
1506389,0
1506390,0
1506391,0
1506392,0
1506393,0
1506394,0
1506395,0
1506396,0
1506397,0
1506398,0
1506399,0
1506400,0
1506401,0
1506402,0
1506403,0
1506404,0
1506405,0
1506406,0
1506407,0
1506408,0
1506409,0
1506410,0
1506411,0
1506412,0
1506413,0
1506414,0
1506415,0
1506416,0
1506417,0
1506418,0
1506419,0
1506420,0
1506421,0
1506422,0
1506423,0
1506424,0
1506425,0
1506426,0
1506427,0
1506428,0
1506429,0
1506430,0
1506431,0
1506432,0
1506433,0
1506434,0
1506435,0
1506436,0
1506437,0
1506438,0
1506439,0
1506440,0
1506441,0
1506442,0
1506443,0
1506444,0
1506445,0
1506446,0
1506447,0
1506448,0
1506449,0
1506450,0
1506451,0
1506452,0
1506453,0
1506454,0
1506455,0
1506456,0
1506457,0
1506458,0
1506459,0
1506460,0
1506461,0
1506462,0
1506463,0
1506464,0
1506465,0
1506466,0
1506467,0
1506468,0
1506469,0
1506470,0
1506471,0
1506472,0
1506473,0
1506474,0
1506475,0
1506476,0
1506477,0
1506478,0
1506479,0
1506480,0
1506481,0
1506482,0
1506483,0
1506484,0
1506485,0
1506486,0
1506487,0
1506488,0
1506489,0
1506490,0
1506491,0
1506492,0
1506493,0
1506494,0
1506495,0
1506496,0
1506497,0
1506498,0
1506499,0
1506500,0
1506501,0
1506502,0
1506503,0
1506504,0
1506505,0
1506506,0
1506507,0
1506508,0
1506509,0
1506510,0
1506511,0
1506512,0
1506513,0
1506514,0
1506515,0
1506516,0
1506517,0
1506518,0
1506519,0
1506520,0
1506521,0
1506522,0
1506523,0
1506524,0
1506525,0
1506526,0
1506527,0
1506528,0
1506529,0
1506530,0
1506531,0
1506532,0
1506533,0
1506534,0
1506535,0
1506536,0
1506537,0
1506538,0
1506539,0
1506540,0
1506541,0
1506542,0
1506543,0
1506544,0
1506545,0
1506546,0
1506547,0
1506548,0
1506549,0
1506550,0
1506551,0
1506552,0
1506553,0
1506554,0
1506555,0
1506556,0
1506557,0
1506558,0
1506559,0
1506560,0
1506561,0
1506562,0
1506563,0
1506564,0
1506565,0
1506566,0
1506567,0
1506568,0
1506569,0
1506570,0
1506571,0
1506572,0
1506573,0
1506574,0
1506575,0
1506576,0
1506577,0
1506578,0
1506579,0
1506580,0
1506581,0
1506582,0
1506583,0
1506584,0
1506585,0
1506586,0
1506587,0
1506588,0
1506589,0
1506590,0
1506591,0
1506592,0
1506593,0
1506594,0
1506595,0
1506596,0
1506597,0
1506598,0
1506599,0
1506600,0
1506601,0
1506602,0
1506603,0
1506604,0
1506605,0
1506606,0
1506607,0
1506608,0
1506609,0
1506610,0
1506611,0
1506612,0
1506613,0
1506614,0
1506615,0
1506616,0
1506617,0
1506618,0
1506619,0
1506620,0
1506621,0
1506622,0
1506623,0
1506624,0
1506625,0
1506626,0
1506627,0
1506628,0
1506629,0
1506630,0
1506631,0
1506632,0
1506633,0
1506634,0
1506635,0
1506636,0
1506637,0
1506638,0
1506639,0
1506640,0
1506641,0
1506642,0
1506643,0
1506644,0
1506645,0
1506646,0
1506647,0
1506648,0
1506649,0
1506650,0
1506651,0
1506652,0
1506653,0
1506654,0
1506655,0
1506656,0
1506657,0
1506658,0
1506659,0
1506660,0
1506661,0
1506662,0
1506663,0
1506664,0
1506665,0
1506666,0
1506667,0
1506668,0
1506669,0
1506670,0
1506671,0
1506672,0
1506673,0
1506674,0
1506675,0
1506676,0
1506677,0
1506678,0
1506679,0
1506680,0
1506681,0
1506682,0
1506683,0
1506684,0
1506685,0
1506686,0
1506687,0
1506688,0
1506689,0
1506690,0
1506691,0
1506692,0
1506693,0
1506694,0
1506695,0
1506696,0
1506697,0
1506698,0
1506699,0
1506700,0
1506701,0
1506702,0
1506703,0
1506704,0
1506705,0
1506706,0
1506707,0
1506708,0
1506709,0
1506710,0
1506711,0
1506712,0
1506713,0
1506714,0
1506715,0
1506716,0
1506717,0
1506718,0
1506719,0
1506720,0
1506721,0
1506722,0
1506723,0
1506724,0
1506725,0
1506726,0
1506727,0
1506728,0
1506729,0
1506730,0
1506731,0
1506732,0
1506733,0
1506734,0
1506735,0
1506736,0
1506737,0
1506738,0
1506739,0
1506740,0
1506741,0
1506742,0
1506743,0
1506744,0
1506745,0
1506746,0
1506747,0
1506748,0
1506749,0
1506750,0
1506751,0
1506752,0
1506753,0
1506754,0
1506755,0
1506756,0
1506757,0
1506758,0
1506759,0
1506760,0
1506761,0
1506762,0
1506763,0
1506764,0
1506765,0
1506766,0
1506767,0
1506768,0
1506769,0
1506770,0
1506771,0
1506772,0
1506773,0
1506774,0
1506775,0
1506776,0
1506777,0
1506778,0
1506779,0
1506780,0
1506781,0
1506782,0
1506783,0
1506784,0
1506785,0
1506786,0
1506787,0
1506788,0
1506789,0
1506790,0
1506791,0
1506792,0
1506793,0
1506794,0
1506795,0
1506796,0
1506797,0
1506798,0
1506799,0
1506800,0
1506801,0
1506802,0
1506803,0
1506804,0
1506805,0
1506806,0
1506807,0
1506808,0
1506809,0
1506810,0
1506811,0
1506812,0
1506813,0
1506814,0
1506815,0
1506816,0
1506817,0
1506818,0
1506819,0
1506820,0
1506821,0
1506822,0
1506823,0
1506824,0
1506825,0
1506826,0
1506827,0
1506828,0
1506829,0
1506830,0
1506831,0
1506832,0
1506833,0
1506834,0
1506835,0
1506836,0
1506837,0
1506838,0
1506839,0
1506840,0
1506841,0
1506842,0
1506843,0
1506844,0
1506845,0
1506846,0
1506847,0
1506848,0
1506849,0
1506850,0
1506851,0
1506852,0
1506853,0
1506854,0
1506855,0
1506856,0
1506857,0
1506858,0
1506859,0
1506860,0
1506861,0
1506862,0
1506863,0
1506864,0
1506865,0
1506866,0
1506867,0
1506868,0
1506869,0
1506870,0
1506871,0
1506872,0
1506873,0
1506874,0
1506875,0
1506876,0
1506877,0
1506878,0
1506879,0
1506880,0
1506881,0
1506882,0
1506883,0
1506884,0
1506885,0
1506886,0
1506887,0
1506888,0
1506889,0
1506890,0
1506891,0
1506892,0
1506893,0
1506894,0
1506895,0
1506896,0
1506897,0
1506898,0
1506899,0
1506900,0
1506901,0
1506902,0
1506903,0
1506904,0
1506905,0
1506906,0
1506907,0
1506908,0
1506909,0
1506910,0
1506911,0
1506912,0
1506913,0
1506914,0
1506915,0
1506916,0
1506917,0
1506918,0
1506919,0
1506920,0
1506921,0
1506922,0
1506923,0
1506924,0
1506925,0
1506926,0
1506927,0
1506928,0
1506929,0
1506930,0
1506931,0
1506932,0
1506933,0
1506934,0
1506935,0
1506936,0
1506937,0
1506938,0
1506939,0
1506940,0
1506941,0
1506942,0
1506943,0
1506944,0
1506945,0
1506946,0
1506947,0
1506948,0
1506949,0
1506950,0
1506951,0
1506952,0
1506953,0
1506954,0
1506955,0
1506956,0
1506957,0
1506958,0
1506959,0
1506960,0
1506961,0
1506962,0
1506963,0
1506964,0
1506965,0
1506966,0
1506967,0
1506968,0
1506969,0
1506970,0
1506971,0
1506972,0
1506973,0
1506974,0
1506975,0
1506976,0
1506977,0
1506978,0
1506979,0
1506980,0
1506981,0
1506982,0
1506983,0
1506984,0
1506985,0
1506986,0
1506987,0
1506988,0
1506989,0
1506990,0
1506991,0
1506992,0
1506993,0
1506994,0
1506995,0
1506996,0
1506997,0
1506998,0
1506999,0
1507000,0
1507001,0
1507002,0
1507003,0
1507004,0
1507005,0
1507006,0
1507007,0
1507008,0
1507009,0
1507010,0
1507011,0
1507012,0
1507013,0
1507014,0
1507015,0
1507016,0
1507017,0
1507018,0
1507019,0
1507020,0
1507021,0
1507022,0
1507023,0
1507024,0
1507025,0
1507026,0
1507027,0
1507028,0
1507029,0
1507030,0
1507031,0
1507032,0
1507033,0
1507034,0
1507035,0
1507036,0
1507037,0
1507038,0
1507039,0
1507040,0
1507041,0
1507042,0
1507043,0
1507044,0
1507045,0
1507046,0
1507047,0
1507048,0
1507049,0
1507050,0
1507051,0
1507052,0
1507053,0
1507054,0
1507055,0
1507056,0
1507057,0
1507058,0
1507059,0
1507060,0
1507061,0
1507062,0
1507063,0
1507064,0
1507065,0
1507066,0
1507067,0
1507068,0
1507069,0
1507070,0
1507071,0
1507072,0
1507073,0
1507074,0
1507075,0
1507076,0
1507077,0
1507078,0
1507079,0
1507080,0
1507081,0
1507082,0
1507083,0
1507084,0
1507085,0
1507086,0
1507087,0
1507088,0
1507089,0
1507090,0
1507091,0
1507092,0
1507093,0
1507094,0
1507095,0
1507096,0
1507097,0
1507098,0
1507099,0
1507100,0
1507101,0
1507102,0
1507103,0
1507104,0
1507105,0
1507106,0
1507107,0
1507108,0
1507109,0
1507110,0
1507111,0
1507112,0
1507113,0
1507114,0
1507115,0
1507116,0
1507117,0
1507118,0
1507119,0
1507120,0
1507121,0
1507122,0
1507123,0
1507124,0
1507125,0
1507126,0
1507127,0
1507128,0
1507129,0
1507130,0
1507131,0
1507132,0
1507133,0
1507134,0
1507135,0
1507136,0
1507137,0
1507138,0
1507139,0
1507140,0
1507141,0
1507142,0
1507143,0
1507144,0
1507145,0
1507146,0
1507147,0
1507148,0
1507149,0
1507150,0
1507151,0
1507152,0
1507153,0
1507154,0
1507155,0
1507156,0
1507157,0
1507158,0
1507159,0
1507160,0
1507161,0
1507162,0
1507163,0
1507164,0
1507165,0
1507166,0
1507167,0
1507168,0
1507169,0
1507170,0
1507171,0
1507172,0
1507173,0
1507174,0
1507175,0
1507176,0
1507177,0
1507178,0
1507179,0
1507180,0
1507181,0
1507182,0
1507183,0
1507184,0
1507185,0
1507186,0
1507187,0
1507188,0
1507189,0
1507190,0
1507191,0
1507192,0
1507193,0
1507194,0
1507195,0
1507196,0
1507197,0
1507198,0
1507199,0
1507200,0
1507201,0
1507202,0
1507203,0
1507204,0
1507205,0
1507206,0
1507207,0
1507208,0
1507209,0
1507210,0
1507211,0
1507212,0
1507213,0
1507214,0
1507215,0
1507216,0
1507217,0
1507218,0
1507219,0
1507220,0
1507221,0
1507222,0
1507223,0
1507224,0
1507225,0
1507226,0
1507227,0
1507228,0
1507229,0
1507230,0
1507231,0
1507232,0
1507233,0
1507234,0
1507235,0
1507236,0
1507237,0
1507238,0
1507239,0
1507240,0
1507241,0
1507242,0
1507243,0
1507244,0
1507245,0
1507246,0
1507247,0
1507248,0
1507249,0
1507250,0
1507251,0
1507252,0
1507253,0
1507254,0
1507255,0
1507256,0
1507257,0
1507258,0
1507259,0
1507260,0
1507261,0
1507262,0
1507263,0
1507264,0
1507265,0
1507266,0
1507267,0
1507268,0
1507269,0
1507270,0
1507271,0
1507272,0
1507273,0
1507274,0
1507275,0
1507276,0
1507277,0
1507278,0
1507279,0
1507280,0
1507281,0
1507282,0
1507283,0
1507284,0
1507285,0
1507286,0
1507287,0
1507288,0
1507289,0
1507290,0
1507291,0
1507292,0
1507293,0
1507294,0
1507295,0
1507296,0
1507297,0
1507298,0
1507299,0
1507300,0
1507301,0
1507302,0
1507303,0
1507304,0
1507305,0
1507306,0
1507307,0
1507308,0
1507309,0
1507310,0
1507311,0
1507312,0
1507313,0
1507314,0
1507315,0
1507316,0
1507317,0
1507318,0
1507319,0
1507320,0
1507321,0
1507322,0
1507323,0
1507324,0
1507325,0
1507326,0
1507327,0
1507328,0
1507329,0
1507330,0
1507331,0
1507332,0
1507333,0
1507334,0
1507335,0
1507336,0
1507337,0
1507338,0
1507339,0
1507340,0
1507341,0
1507342,0
1507343,0
1507344,0
1507345,0
1507346,0
1507347,0
1507348,0
1507349,0
1507350,0
1507351,0
1507352,0
1507353,0
1507354,0
1507355,0
1507356,0
1507357,0
1507358,0
1507359,0
1507360,0
1507361,0
1507362,0
1507363,0
1507364,0
1507365,0
1507366,0
1507367,0
1507368,0
1507369,0
1507370,0
1507371,0
1507372,0
1507373,0
1507374,0
1507375,0
1507376,0
1507377,0
1507378,0
1507379,0
1507380,0
1507381,0
1507382,0
1507383,0
1507384,0
1507385,0
1507386,0
1507387,0
1507388,0
1507389,0
1507390,0
1507391,0
1507392,0
1507393,0
1507394,0
1507395,0
1507396,0
1507397,0
1507398,0
1507399,0
1507400,0
1507401,0
1507402,0
1507403,0
1507404,0
1507405,0
1507406,0
1507407,0
1507408,0
1507409,0
1507410,0
1507411,0
1507412,0
1507413,0
1507414,0
1507415,0
1507416,0
1507417,0
1507418,0
1507419,0
1507420,0
1507421,0
1507422,0
1507423,0
1507424,0
1507425,0
1507426,0
1507427,0
1507428,0
1507429,0
1507430,0
1507431,0
1507432,0
1507433,0
1507434,0
1507435,0
1507436,0
1507437,0
1507438,0
1507439,0
1507440,0
1507441,0
1507442,0
1507443,0
1507444,0
1507445,0
1507446,0
1507447,0
1507448,0
1507449,0
1507450,0
1507451,0
1507452,0
1507453,0
1507454,0
1507455,0
1507456,0
1507457,0
1507458,0
1507459,0
1507460,0
1507461,0
1507462,0
1507463,0
1507464,0
1507465,0
1507466,0
1507467,0
1507468,0
1507469,0
1507470,0
1507471,0
1507472,0
1507473,0
1507474,0
1507475,0
1507476,0
1507477,0
1507478,0
1507479,0
1507480,0
1507481,0
1507482,0
1507483,0
1507484,0
1507485,0
1507486,0
1507487,0
1507488,0
1507489,0
1507490,0
1507491,0
1507492,0
1507493,0
1507494,0
1507495,0
1507496,0
1507497,0
1507498,0
1507499,0
1507500,0
1507501,0
1507502,0
1507503,0
1507504,0
1507505,0
1507506,0
1507507,0
1507508,0
1507509,0
1507510,0
1507511,0
1507512,0
1507513,0
1507514,0
1507515,0
1507516,0
1507517,0
1507518,0
1507519,0
1507520,0
1507521,0
1507522,0
1507523,0
1507524,0
1507525,0
1507526,0
1507527,0
1507528,0
1507529,0
1507530,0
1507531,0
1507532,0
1507533,0
1507534,0
1507535,0
1507536,0
1507537,0
1507538,0
1507539,0
1507540,0
1507541,0
1507542,0
1507543,0
1507544,0
1507545,0
1507546,0
1507547,0
1507548,0
1507549,0
1507550,0
1507551,0
1507552,0
1507553,0
1507554,0
1507555,0
1507556,0
1507557,0
1507558,0
1507559,0
1507560,0
1507561,0
1507562,0
1507563,0
1507564,0
1507565,0
1507566,0
1507567,0
1507568,0
1507569,0
1507570,0
1507571,0
1507572,0
1507573,0
1507574,0
1507575,0
1507576,0
1507577,0
1507578,0
1507579,0
1507580,0
1507581,0
1507582,0
1507583,0
1507584,0
1507585,0
1507586,0
1507587,0
1507588,0
1507589,0
1507590,0
1507591,0
1507592,0
1507593,0
1507594,0
1507595,0
1507596,0
1507597,0
1507598,0
1507599,0
1507600,0
1507601,0
1507602,0
1507603,0
1507604,0
1507605,0
1507606,0
1507607,0
1507608,0
1507609,0
1507610,0
1507611,0
1507612,0
1507613,0
1507614,0
1507615,0
1507616,0
1507617,0
1507618,0
1507619,0
1507620,0
1507621,0
1507622,0
1507623,0
1507624,0
1507625,0
1507626,0
1507627,0
1507628,0
1507629,0
1507630,0
1507631,0
1507632,0
1507633,0
1507634,0
1507635,0
1507636,0
1507637,0
1507638,0
1507639,0
1507640,0
1507641,0
1507642,0
1507643,0
1507644,0
1507645,0
1507646,0
1507647,0
1507648,0
1507649,0
1507650,0
1507651,0
1507652,0
1507653,0
1507654,0
1507655,0
1507656,0
1507657,0
1507658,0
1507659,0
1507660,0
1507661,0
1507662,0
1507663,0
1507664,0
1507665,0
1507666,0
1507667,0
1507668,0
1507669,0
1507670,0
1507671,0
1507672,0
1507673,0
1507674,0
1507675,0
1507676,0
1507677,0
1507678,0
1507679,0
1507680,0
1507681,0
